y2 y3 S11 S22 S33 S23 S13 S12
-2.148868894755699088e+00 1.531995908007736107e-01 1.013341564012093470e+07 -5.936257656275519403e+05 -2.365073488954221830e+02 -1.130383669455469089e+03 9.901496312417452282e+04 2.215080418965044373e+04
-2.148928106545847427e+00 1.524636648480680590e-01 1.012317129137953930e+07 -5.941772772086706245e+05 -1.378764740379760042e+03 -1.145186182433422346e+03 9.806449412197474157e+04 2.888972936467767795e+04
-2.041581693256623531e+00 1.574404267836889970e-01 9.893715874023990706e+06 -5.517081204298569355e+05 -1.051563313717348501e+04 -1.213378752277265448e+04 -2.315461084892655199e+05 3.816260532440886600e+05
-2.041657178174073550e+00 1.559110477072460643e-01 9.872072074113888666e+06 -5.532675133046489209e+05 -1.310081210102012847e+04 -1.202133431733734687e+04 -2.332532216420045006e+05 3.998052214990602224e+05
-2.080893779492593243e+00 1.555661496260872800e-01 9.979797071610720828e+06 -5.380577535555945942e+05 5.777425696098594926e+03 -1.129893181654686032e+03 -3.043366949119181299e+04 3.794975574918446946e+05
-2.080968573076710459e+00 1.544415828829777126e-01 9.964446007436780259e+06 -5.380812067021749681e+05 4.268386834512697533e+03 -1.025810920069570784e+03 -3.268286619925985360e+04 3.996071159224981093e+05
-1.978790067222508275e+00 1.552870797012858850e-01 6.551253868444914930e+06 4.762214413682621089e+05 -8.456772057731635869e+03 2.382822975138188485e+04 4.041856771097687306e+04 4.436647385530389845e+06
-1.978800024514197009e+00 1.529797320961761020e-01 6.527147938673956320e+06 4.702350122317859787e+05 -1.252226731875818223e+04 2.407017329222059925e+04 4.018762602507409611e+04 4.477008659476186149e+06
-2.014290717819136489e+00 1.550687349038238905e-01 6.650411088098197244e+06 5.113452376379729831e+05 1.592560483705264051e+04 3.054306592390320293e+04 -6.503126931740534201e+04 4.436312215572897345e+06
-2.014271239444158645e+00 1.527583472987141255e-01 6.626183229775426909e+06 5.053186369159365422e+05 1.185123379103315528e+04 3.079048714303733868e+04 -6.504462738664937933e+04 4.476696444694549777e+06
-1.793489203820859190e+00 1.621167291166156765e-01 6.263817959582627751e+06 5.360053916716763051e+05 -3.065804954878170975e+03 2.017586313589768542e+04 4.154827736142480717e+03 3.821150163105756044e+06
-1.793566792239186469e+00 1.603863525414181423e-01 6.244766308608193882e+06 5.295474379271836951e+05 -6.732666692305356264e+03 2.016115566478701658e+04 4.542143988754584825e+03 3.869173385589583311e+06
-1.829073008760813579e+00 1.644233784585819036e-01 6.374200162706633098e+06 5.704080221242452972e+05 7.094547754578059539e+03 2.020094973941145145e+04 5.286241806803071086e+04 3.821137566705444828e+06
-1.829120577179141005e+00 1.626919968833843155e-01 6.355040430172079243e+06 5.639130560654669534e+05 3.405620889667537995e+03 2.018620358800355825e+04 5.360248657601266314e+04 3.869163746173988562e+06
-1.916859225450219917e+00 1.677580259924084938e-01 6.571681550003575161e+06 5.521504786171128508e+05 -4.250272310097003356e+03 2.942119723525544759e+04 6.483307243191065209e+04 3.817081270012642723e+06
-1.916833206582870375e+00 1.660235471807048335e-01 6.553252471736264415e+06 5.473173881972645177e+05 -7.389547086700447835e+03 2.962249569099408473e+04 6.569116086259759322e+04 3.882750266363184433e+06
-1.952507033083796140e+00 1.678935171526285408e-01 6.653358315173227340e+06 5.813195464800810441e+05 1.804730352506646886e+04 3.515860857931286591e+04 2.651306532529926626e+05 3.810828593318514992e+06
-1.952452233883113841e+00 1.661535216742581755e-01 6.634764279073697515e+06 5.764300563858826645e+05 1.489051049105660059e+04 3.536425316352268419e+04 2.664456853921606089e+05 3.876411479107656516e+06
-1.855241821715705619e+00 1.623627176590734245e-01 9.387479144642945379e+06 -3.813680994534975616e+05 -7.544462732820538804e+02 8.652976652700508566e+03 4.236399647707574331e+04 1.550983739697908983e+06
-1.855426701042095061e+00 1.594806006091745720e-01 9.345523967136869207e+06 -3.872443241180963232e+05 -6.594601068899268284e+03 8.632086279391714925e+03 4.157198895207671012e+04 1.579778524365033489e+06
-1.890819993624571316e+00 1.637705030574920784e-01 9.525370383112812415e+06 -3.651895712328554364e+05 6.496611135356593877e+03 9.479759258132802643e+03 5.263889933243463747e+04 1.550978662732037716e+06
-1.890974408617628111e+00 1.608861206742599192e-01 9.483249497591340914e+06 -3.710909190180989681e+05 6.318460137950023636e+02 9.459652529316463188e+03 5.217286129648905626e+04 1.579773139961601933e+06
-1.978509328750973628e+00 1.638265129792388086e-01 9.769705002804422751e+06 -4.664153259455284569e+05 -9.246430680285790004e+03 -5.541136862778606883e+03 9.741653423175498028e+04 1.733419060074228095e+06
-1.978598769436820115e+00 1.613427505040218868e-01 9.734532994942063466e+06 -4.679654705872745253e+05 -1.306381237401580438e+04 -5.435065859437769177e+03 9.722892126718297368e+04 1.736633853278483730e+06
-2.014051829896513546e+00 1.617808334959781047e-01 9.895460952917484567e+06 -4.522498178187983576e+05 4.552402598187560216e+03 7.431503444185929766e+03 -2.647272495081431698e+05 1.750448546392590273e+06
-2.014131239915693428e+00 1.598872590207612299e-01 9.869423553588537499e+06 -4.512904729491978069e+05 2.408715582438395359e+03 7.513334065418927821e+03 -2.646315527789499611e+05 1.748042742229599971e+06
-1.917102026321686692e+00 1.594175030397976256e-01 9.536462675347976387e+06 -4.041270235311131109e+05 -8.078654971462674439e+02 9.775083775756364048e+03 5.662412905999528448e+04 1.623574864891050151e+06
-1.917234692662600049e+00 1.565714760032862474e-01 9.495111926500434056e+06 -4.093747776378628332e+05 -6.408359440300264396e+03 9.910634238537535566e+03 5.535157653285514243e+04 1.658698621684381273e+06
-1.952649768670732922e+00 1.597700686633804212e-01 9.652558501760901883e+06 -3.881664682381228195e+05 1.209746013917843811e+04 1.197352859365645054e+04 1.679200793218716281e+05 1.623151612357025500e+06
-1.952753479344980336e+00 1.570310972935357041e-01 9.612683868400275707e+06 -3.931570172929094406e+05 6.724761881407233886e+03 1.210824606569646130e+04 1.669696023543099873e+05 1.658588895976522705e+06
-2.177423299126116429e+00 1.595733018847262652e-01 9.030057135487406049e+05 -1.111352634638620948e+05 5.284274940217146650e+02 -9.264994628233226877e+02 -3.853460081424817326e+04 -1.226973234086516095e+04
-2.177566125959889742e+00 1.552764327027026103e-01 8.965945362079679035e+05 -1.128633748631176422e+05 -1.949198999091400765e+03 -8.482694445363739533e+02 -4.112499096203316003e+04 1.013704586875792666e+04
-2.216511971373444023e+00 1.564490039639641061e-01 9.106489735991980415e+05 -1.084480901091582200e+05 1.833273461492266506e+03 2.395577383687502788e+03 -7.235825010179803030e+03 -1.229377412944051139e+04
-2.216766850540550671e+00 1.521422704486070643e-01 9.042806255346868420e+05 -1.101607633884585812e+05 -6.350348643609322608e+02 2.464339078472394704e+03 -1.041524024044066027e+04 1.011220850950047679e+04
-2.109604466822387447e+00 1.582407442534860265e-01 6.789196935182765126e+06 3.701498531274700654e+05 -2.777039029484614730e+03 -1.262423773405291740e+03 1.032366140407072817e+05 4.120602304944186471e+03
-2.109543368720948386e+00 1.566016073516019735e-01 6.772152913539635018e+06 3.662624660142929060e+05 -5.560007217709091492e+03 -1.184119734195649698e+03 1.028386725479770103e+05 3.931399675834416121e+04
-2.148877272612385259e+00 1.554027429817313455e-01 6.857698485271950252e+06 3.905221284285270958e+05 1.836865902274148539e+03 9.289957598942301047e+03 7.728378184201946715e+04 4.531070811663140375e+03
-2.148855273844279878e+00 1.539871144131806369e-01 6.843475003936311230e+06 3.878930954661666183e+05 -3.289311425038613379e+02 9.347398525903596237e+03 7.657356539229194459e+04 3.937492387409010553e+04
-2.041450949089052447e+00 1.600893890481209225e-01 9.938820616033708677e+06 -5.503830964910662733e+05 -1.158816327979671769e+04 -1.561706067284808341e+04 -3.183089771305264439e+05 3.489095670133348904e+05
-2.041526434339836271e+00 1.585600099716779621e-01 9.917324066234132275e+06 -5.515756319456645288e+05 -1.404649821815057658e+04 -1.549142238461196030e+04 -3.201841424255022430e+05 3.689272033818120835e+05
-2.080764233660163942e+00 1.575139563616553551e-01 1.000733118254600838e+07 -5.395891992226738948e+05 5.068318356746574864e+03 -2.353230218619466996e+03 -4.776135879134320567e+04 3.415439082138307276e+05
-2.080839026910948242e+00 1.563893896185457599e-01 9.992185754146881402e+06 -5.391116401516874321e+05 3.730953883695765398e+03 -2.232668915105406541e+03 -5.028705038629152114e+04 3.641663917803342338e+05
-1.917305476666868680e+00 1.546855487520068795e-01 6.443333099995994009e+06 5.205290743403887027e+05 -2.344959493170958012e+03 2.752042513871899064e+04 3.256211704343519523e+04 4.246638230753843673e+06
-1.917366195821979646e+00 1.523791267186442866e-01 6.419467612013490871e+06 5.147531755213941797e+05 -6.323020797773264349e+03 2.762405988224409884e+04 3.217914239187107160e+04 4.312622632570399903e+06
-1.952802950178020192e+00 1.551844052813557140e-01 6.534620402195578441e+06 5.504112087557241321e+05 1.123712288249097764e+04 3.463460668573133444e+04 9.406504260965521098e+04 4.246556736524115317e+06
-1.952834396333131384e+00 1.528781202479931323e-01 6.510659638079734519e+06 5.446054126919785049e+05 7.247668879689648747e+03 3.474409798822301673e+04 9.403627841854338476e+04 4.312543486369140446e+06
-1.731940820785951241e+00 1.570118592221858012e-01 6.079094583872705698e+06 5.163397588722960791e+05 -5.240561533804051578e+03 1.270236841314703997e+04 8.217522082587801560e+04 3.831495107652534731e+06
-1.732070327506073593e+00 1.552846258107977162e-01 6.061144434823432937e+06 5.115980829601028236e+05 -8.336445212590158917e+03 1.266739586068837707e+04 8.235925475731246115e+04 3.868877033798505086e+06
-1.767462712493926835e+00 1.601308185225355785e-01 6.202581732044618577e+06 5.548862651450412814e+05 6.339659395871683955e+03 1.823052119845372727e+04 3.809701440620496578e+04 3.831431974320308771e+06
-1.767562256214049388e+00 1.584015534444808693e-01 6.184517940098801628e+06 5.501056024123420939e+05 3.218760701679042540e+03 1.820016977946589395e+04 3.855541139347331045e+04 3.868812130410455633e+06
-1.793682159548184218e+00 1.586997316969576965e-01 9.143592869017427787e+06 -3.735445446823414532e+05 -2.817270476179546677e+03 8.001535641407016556e+03 3.602142405999104085e+04 1.549727182597135426e+06
-1.793919760479571135e+00 1.558221744319846502e-01 9.101803002255212516e+06 -3.795629744193220977e+05 -8.688419905801187269e+03 7.973295947368798807e+03 3.541720356553903548e+04 1.580130196189151844e+06
-1.829213817520428886e+00 1.610040085680153610e-01 9.293549650247411802e+06 -3.552685102133849286e+05 7.016368514141766354e+03 8.444737670320520920e+03 6.755133010515807837e+04 1.549723076663240558e+06
-1.829420986451816056e+00 1.581237203030423366e-01 9.251589138928880915e+06 -3.613128694308582344e+05 1.119494034659815952e+03 8.416927226419580620e+03 6.729139738854744064e+04 1.580125437467324082e+06
-1.978580401621394369e+00 1.671070458347253262e-01 6.662287088787816465e+06 4.898000260900247376e+05 -1.618125858221517410e+04 4.232883250016885722e+04 1.599230671098990388e+04 4.402126467675072141e+06
-1.978504407109663354e+00 1.653710512580352787e-01 6.644110812705017626e+06 4.855766644287562231e+05 -1.917389187084976584e+04 4.247022792791060783e+04 1.610481704104024175e+04 4.385363646961404011e+06
-2.014166361557003349e+00 1.648228750752980809e-01 6.778197317204143852e+06 5.285230067295404151e+05 3.845641257289098576e+03 5.035067423860828421e+04 -5.019032359321750700e+05 4.401097306545902044e+06
-2.014061240711939149e+00 1.631033278319413693e-01 6.760156963593448512e+06 5.243657294193750713e+05 8.962712453843560070e+02 5.049858415329954005e+04 -5.019125855470768292e+05 4.383834273996809497e+06
-1.855562042146939650e+00 1.573707442839632764e-01 9.318786348986247554e+06 -3.874502286912673735e+05 -9.639436109259258956e+01 9.831413066520161010e+03 4.020090226687330869e+04 1.601069508566888981e+06
-1.855746921595337717e+00 1.544886266567141730e-01 9.276753247326264158e+06 -3.935475069962688722e+05 -6.017196426643640734e+03 9.820041730635191925e+03 3.939197365290346352e+04 1.630458903273175005e+06
-1.891087448404662252e+00 1.587746060099524958e-01 9.456007758888728917e+06 -3.711806601975291851e+05 7.603873272690223530e+03 1.017679849641087822e+04 5.828812278452819737e+04 1.601066705929026473e+06
-1.891241863853060590e+00 1.558902230493700858e-01 9.413808598022129387e+06 -3.773028779839701019e+05 1.658890732376836240e+03 1.016579452729916557e+04 5.781189700420499867e+04 1.630455573434165912e+06
-2.177368500329440071e+00 1.616008691680476117e-01 6.977831508606210351e+06 4.048638426524057286e+05 8.964791142973117530e+02 -8.310545826276262233e+03 -7.303370526835342753e+04 1.206807760029560450e+05
-2.177361614066500195e+00 1.628434168198222287e-01 6.990789751219145954e+06 4.082038858385480125e+05 3.132697464969009161e+03 -8.346452435439625333e+03 -7.412144138115172973e+04 1.466894489813373075e+05
-2.216400961933500113e+00 1.583954941801778149e-01 7.040494497475079261e+06 4.228690245038235444e+05 -5.793461112258955836e+01 -7.117652218585654111e+01 -4.923479674658542353e+04 1.213657352512955840e+05
-2.216352557670560497e+00 1.594066708319524239e-01 7.050555285123508424e+06 4.249784560162795242e+05 1.554979067911161110e+03 -7.512645520767725316e+01 -5.076882002459547220e+04 1.470337300191495160e+05
-2.109696889892206606e+00 1.646874914726281780e-01 8.840045391138317063e+05 -1.126912381434489798e+05 4.018333297559875064e+03 -6.662186962345510892e+02 2.155215176502059912e+05 1.903579192750973334e+03
-2.109645602696246680e+00 1.604073503738066009e-01 8.774050973259743769e+05 -1.146305978571933520e+05 1.477898389989510179e+03 -8.196957310885823063e+02 2.156213236965532997e+05 -3.471553579591110861e+02
-2.148802284303753751e+00 1.617807979595266843e-01 8.965138341195381945e+05 -1.098815900628377858e+05 8.758599349931464531e+02 2.174499263468473146e+03 1.991544081890102825e+04 1.885873285392406615e+03
-2.148863074107794091e+00 1.574910541940385267e-01 8.899445198967889883e+05 -1.118052775482782454e+05 -1.641673699484032113e+03 2.013007091199426213e+03 2.007400823260478137e+04 -3.584729083472991533e+02
-2.041569825981146113e+00 1.629920440262148662e-01 6.762875901753251441e+06 4.213049286997863092e+05 -2.036340490845509339e+04 1.057282276457111038e+04 -5.251187269368337002e+05 7.130800540676738601e+05
-2.041462575844299465e+00 1.612769489938612744e-01 6.744506273446097039e+06 4.164561156378267333e+05 -2.353969192399317399e+04 1.095137019405407227e+04 -5.253932887292648666e+05 8.037973160284092883e+05
-2.080851523155700544e+00 1.602742913394720470e-01 6.796856136664012447e+06 4.391996104932529852e+05 9.389929511309601367e+03 1.689295697510636455e+04 -5.429199419063610549e+04 7.124489873682184843e+05
-2.080767582018854256e+00 1.585549126404518505e-01 6.778539059964896180e+06 4.343595021829178440e+05 6.197760451489593834e+03 1.726741886840453662e+04 -5.509082269834466570e+04 8.030917415052602300e+05
-1.855855559095044738e+00 1.525898413112008745e-01 6.296121244868486188e+06 5.142875997366055963e+05 -1.782432795481639914e+03 2.484746648808794271e+04 2.330994730834809525e+04 4.167913457762759645e+06
-1.855967482815452430e+00 1.502843809018403753e-01 6.271022872933449224e+06 5.060998495214842842e+05 -6.526003214433440007e+03 2.485382806631353378e+04 2.305124528551187905e+04 4.227993594035001472e+06
-1.891328501517881122e+00 1.539903374314929851e-01 6.397647282067989931e+06 5.458815191046900582e+05 7.387187347964034416e+03 2.584997020564572085e+04 4.619402043942616729e+04 4.167895755966318771e+06
-1.891410784571622372e+00 1.516841363554658206e-01 6.372444410440277308e+06 5.376584961007421371e+05 2.623955615647952072e+03 2.585714386813857345e+04 4.626187579497744446e+04 4.227976491193303838e+06
-1.670522126138948460e+00 1.505285794665801313e-01 5.905718540844336152e+06 5.130924828480118304e+05 2.411040300230844878e+03 3.025309354190113663e+04 -2.363608071144840505e+05 3.805199807083531749e+06
-1.670703436041665046e+00 1.488060106450547482e-01 5.884510091112012975e+06 5.022176560691850027e+05 -2.659208377770730294e+03 3.015414600158515896e+04 -2.362191582634455117e+05 3.878692536655804608e+06
-1.705965668958335346e+00 1.544389470216119276e-01 6.023344409376841038e+06 5.484324961014072178e+05 8.434068872273783199e+03 1.517811837208028192e+04 3.399402442686204449e+04 3.805338238411162980e+06
-1.706117084861051847e+00 1.527135078667532231e-01 6.002001882536742836e+06 5.375090529214729322e+05 3.329677306333673187e+03 1.506641989275838569e+04 3.467513886985198769e+04 3.878838719693921041e+06
-1.732223969347361781e+00 1.536010738287620914e-01 8.883092929184027016e+06 -3.614749779513036483e+05 1.812415982622886077e+03 5.664564940944814225e+03 2.993012022879573487e+04 1.547787863615376176e+06
-1.732514219943806610e+00 1.507287576880455560e-01 8.841691721593072638e+06 -3.670570271425208193e+05 -3.873167912332341075e+03 5.520669851960199594e+03 2.948287034557693914e+04 1.577514127233638894e+06
-1.767693808056193472e+00 1.567161213119544760e-01 9.043492514867117628e+06 -3.436760261924133520e+05 7.330002850902033970e+03 6.972882112496895388e+03 5.258134268107853859e+04 1.547783420008439571e+06
-1.767953670652638865e+00 1.538407001712379096e-01 9.001916666110115126e+06 -3.492867667779319454e+05 1.612020229649730027e+03 6.830152677096570187e+03 5.247068668389810773e+04 1.577509435681684408e+06
-1.794093696433272322e+00 1.537156564343439002e-01 9.074962014091599733e+06 -3.795744035471531097e+05 -1.730245315635693260e+03 8.469544074260478737e+03 4.057674128831323469e+04 1.602219176021344028e+06
-1.794331297364659017e+00 1.508380995027041593e-01 9.033269630218034610e+06 -3.853189345264316071e+05 -7.502063793152687140e+03 8.434490992132867177e+03 3.998025177316440386e+04 1.632170365140532842e+06
-1.829572644635341083e+00 1.560152028306291683e-01 9.224960601175576448e+06 -3.614156412423701840e+05 7.757224173459922895e+03 9.507529202972318672e+03 6.611032263626348868e+04 1.602212166882202728e+06
-1.829779813566728031e+00 1.531349142323228107e-01 9.183097778548497707e+06 -3.671862502975662355e+05 1.959371015108539723e+03 9.473419351456075674e+03 6.585300298223523714e+04 1.632162813934182515e+06
-2.177373500912407334e+00 1.635240657454322122e-01 1.036253975678594969e+07 -5.953716147465448594e+05 7.945196113795973361e+02 -1.718820553510524718e+01 -1.036285190955395810e+05 6.311393185373724555e+04
-2.177412862642306379e+00 1.641410855405411873e-01 1.037172523787927069e+07 -5.942170699670673348e+05 2.036850490699987859e+03 -5.374437547051358166e+01 -1.038567859383641771e+05 6.850058256422875274e+04
-2.216330180024359997e+00 1.599614281261254600e-01 1.044038916459037550e+07 -5.873395978030115366e+05 1.343568052632035688e+03 3.070351067741223233e+03 -1.001786504764761339e+05 6.317841916922396194e+04
-2.216317447420926179e+00 1.604658765879011795e-01 1.044763197546936385e+07 -5.865188742778380401e+05 2.306675808595959097e+03 3.044853318169072736e+03 -1.009186069077028806e+05 6.855195120651436446e+04
-2.109739126785595609e+00 1.668583513555085829e-01 6.872864127311611548e+06 3.862146154218079173e+05 -4.546824748403741978e+03 -7.978429758235104600e+03 -1.013200265375170857e+05 -4.492686677608804530e+03
-2.109803232928329830e+00 1.685091097528292614e-01 6.890403912278618664e+06 3.908526810968646314e+05 -1.500388585247797891e+03 -8.064937624811402202e+03 -1.020849482164086075e+05 3.143998983567195319e+04
-2.148788547738337051e+00 1.638684849138374033e-01 6.938900581649251282e+06 4.064469957999853068e+05 -9.886025062409462407e+02 -7.116698319068159435e+02 -8.281231112789126928e+04 -3.864437326453490641e+03
-2.148811808547737900e+00 1.652824079778247857e-01 6.953516689887672663e+06 4.098715556083437405e+05 1.442006303388625383e+03 -7.775959786911575975e+02 -8.390476286351973249e+04 3.179567591540652575e+04
-2.041944541576572902e+00 1.694468599601099135e-01 9.026498272926919162e+05 -1.028120934337582730e+05 -2.650730005304515362e+04 -5.892777272793407974e+03 -1.296356392109081615e+06 -7.461082999085246411e+04
