y2 y3 S11 S22 S33 S23 S13 S12
4.548905633845611745e-04 6.852240724189208321e-02 9.165719539717649460e+09 2.700372663395421982e+09 -4.062343746253728867e+06 9.837947880530806258e+06 -9.837943521585108712e+06 6.193118609332832336e+09
4.559054522116332041e-04 6.867528483903577452e-02 9.180761945412036896e+09 2.703604685036393642e+09 -9.739107455460309982e+06 9.793998310983000323e+06 -9.793995228122483939e+06 6.189707620295631409e+09
-4.559054522116332041e-04 6.867528483903577452e-02 9.180761945412723541e+09 2.703604685036527634e+09 -9.739107455334424973e+06 -9.793998311097826809e+06 9.793995228878045455e+06 6.189707620295544624e+09
4.572918222318538613e-04 6.888411952040360275e-02 9.205984706882614136e+09 2.711957753874688148e+09 -5.392606902295589447e+06 9.764305788446400315e+06 -9.764302693110346794e+06 6.185077807072996140e+09
-4.572918222318537529e-04 6.888411952040360275e-02 9.205984706883312225e+09 2.711957753874854088e+09 -5.392606902159929276e+06 -9.764305788554476574e+06 9.764302693859320134e+06 6.185077807072896004e+09
4.583067110589258367e-04 6.903699711754729407e-02 9.220906321330596924e+09 2.715206322814447403e+09 -1.082292281431341171e+07 9.721346527465341613e+06 -9.721344493510575965e+06 6.181709993916936874e+09
-4.583067110589259452e-04 6.903699711754730794e-02 9.220906321331212997e+09 2.715206322814574718e+09 -1.082292281434607506e+07 -9.721346527512444183e+06 9.721344494313189760e+06 6.181709993916831970e+09
4.596930688782998242e-04 6.924583179891513618e-02 9.245811205823907852e+09 2.723454120501991272e+09 -6.531200052264690399e+06 9.692028633355498314e+06 -9.692026591454027221e+06 6.177138528945472717e+09
-4.596930688782997158e-04 6.924583179891513618e-02 9.245811205824474335e+09 2.723454120502133369e+09 -6.531200052297115326e+06 -9.692028633409615606e+06 9.692026592263838276e+06 6.177138528945365906e+09
4.607079577053717996e-04 6.939870939605882749e-02 9.260614258830568314e+09 2.726718610235704422e+09 -1.172113431033372879e+07 9.650036417413096875e+06 -9.650035146913759410e+06 6.173812975497188568e+09
-4.607079577053718538e-04 6.939870939605882749e-02 9.260614258831119537e+09 2.726718610235855579e+09 -1.172113431039953232e+07 -9.650036417687211186e+06 9.650035148055568337e+06 6.173812975497074127e+09
4.620943277255925652e-04 6.960754407742664185e-02 9.285207990396778107e+09 2.734863363375017643e+09 -7.483030652339458466e+06 9.621084493274157867e+06 -9.621083218087777495e+06 6.169298624613522530e+09
-4.620943277255924568e-04 6.960754407742665573e-02 9.285207990397371292e+09 2.734863363375206470e+09 -7.483030652391433716e+06 -9.621084493560949340e+06 9.621083219242410734e+06 6.169298624613390923e+09
4.631092165526645948e-04 6.976042167457036092e-02 9.299894660359724045e+09 2.738143173375957012e+09 -1.243845480835747719e+07 9.580038195539014414e+06 -9.580037281390566379e+06 6.166014440143230438e+09
-4.631092165526646490e-04 6.976042167457036092e-02 9.299894660360427856e+09 2.738143173376266956e+09 -1.243845480807042122e+07 -9.580038195794835687e+06 9.580037282591663301e+06 6.166014440143095970e+09
4.644955743720384739e-04 6.996925635593817527e-02 9.324183778249197006e+09 2.746187047273854733e+09 -8.252843507616043091e+06 9.551445342497013509e+06 -9.551444425192138180e+06 6.161556003128798485e+09
-4.644955743720383654e-04 6.996925635593817527e-02 9.324183778249801636e+09 2.746187047274151802e+09 -8.252843507339954376e+06 -9.551445342746565118e+06 9.551444426387082785e+06 6.161556003128677368e+09
4.655104587332905912e-04 7.012213395308188046e-02 9.338756182789035797e+09 2.749481589706871033e+09 -1.297948381667447090e+07 9.511322292968824506e+06 -9.511320854234026745e+06 6.158312320362213135e+09
-4.655104587332906454e-04 7.012213395308188046e-02 9.338756182789400101e+09 2.749481589707007408e+09 -1.297948381687879562e+07 -9.511322293301993981e+06 9.511320855586169288e+06 6.158312320362093925e+09
-4.668968165526644161e-04 7.033096863444969482e-02 9.362747056415874481e+09 2.757426693111676216e+09 -8.845267430976152420e+06 -9.483080409477479756e+06 9.483078966537650675e+06 6.153908628296010017e+09
4.668968165526645245e-04 7.033096863444970870e-02 9.362747056415548325e+09 2.757426693111536980e+09 -8.845267430768013000e+06 9.483080409088565037e+06 -9.483078965129675344e+06 6.153908628296125412e+09
4.679117053797364999e-04 7.048384623159340001e-02 9.377207262770936966e+09 2.760735401714911461e+09 -1.334867950294589996e+07 9.443858377792546526e+06 -9.443857273325525224e+06 6.150704603170232773e+09
-4.679117053797366083e-04 7.048384623159340001e-02 9.377207262771259308e+09 2.760735401715085030e+09 -1.334867950303077698e+07 -9.443858378199053928e+06 9.443857274791827425e+06 6.150704603170122147e+09
4.692980753999573197e-04 7.069268091296122825e-02 9.400906086821933746e+09 2.768583786746786118e+09 -9.264790341078996658e+06 9.415960003988409415e+06 -9.415958895732611418e+06 6.146354518753644943e+09
-4.692980753999571571e-04 7.069268091296122825e-02 9.400906086822147369e+09 2.768583786746935844e+09 -9.264790341179370880e+06 -9.415960004412848502e+06 9.415958897216908634e+06 6.146354518753551483e+09
4.703129642270292951e-04 7.084555851010493344e-02 9.415256109829277039e+09 2.771906113894023895e+09 -1.355036925935697556e+07 9.377620130566867068e+06 -9.377618954931877553e+06 6.143189330102970123e+09
-4.703129642270293493e-04 7.084555851010493344e-02 9.415256109829420090e+09 2.771906113894153118e+09 -1.355036925949406624e+07 -9.377620131076281890e+06 9.377618956530109048e+06 6.143189330102882385e+09
4.716993220464031742e-04 7.105439319147274779e-02 9.438668914668180466e+09 2.779659777344360352e+09 -9.515768261344671249e+06 9.350058875058691949e+06 -9.350057695414705202e+06 6.138891746522680283e+09
-4.716993220464030657e-04 7.105439319147274779e-02 9.438668914668281555e+09 2.779659777344490051e+09 -9.515768261485576630e+06 -9.350058875594394282e+06 9.350057697039304301e+06 6.138891746522596359e+09
4.727142108734752038e-04 7.120727078861645298e-02 9.452910714179214478e+09 2.782995186724981785e+09 -1.358877832129597664e+07 9.312579342285178602e+06 -9.312578326646871865e+06 6.135764594360491753e+09
-4.727142108734752038e-04 7.120727078861646686e-02 9.452910714179489136e+09 2.782995186725263596e+09 -1.358877832099676132e+07 -9.312579342798192054e+06 9.312578328251421452e+06 6.135764594360404968e+09
-4.741005808936957526e-04 7.141610546998426734e-02 9.476043374239707947e+09 2.790656074212447166e+09 -9.602453085741519928e+06 -9.285347233802061528e+06 9.285346215952059254e+06 6.131518433267994881e+09
4.741005808936959152e-04 7.141610546998428122e-02 9.476043374239406586e+09 2.790656074212144375e+09 -9.602453086050748825e+06 9.285347233339678496e+06 -9.285346214398074895e+06 6.131518433268090248e+09
4.751154697207679448e-04 7.156898306712797253e-02 9.490178869622621536e+09 2.794004053939805031e+09 -1.346798715670871735e+07 9.248709825589025393e+06 -9.248708911445170641e+06 6.128428539024869919e+09
-4.751154697207679990e-04 7.156898306712797253e-02 9.490178869622526169e+09 2.794004053939788818e+09 -1.346798715736865997e+07 -9.248709826077403501e+06 9.248708913044344634e+06 6.128428539024773598e+09
-4.765018275401417154e-04 7.177781774849580076e-02 9.513037102624317169e+09 2.801574058958239555e+09 -9.528952445851564407e+06 -9.221801457460533828e+06 9.221800541582476348e+06 6.124232750904350281e+09
4.765018275401419322e-04 7.177781774849581464e-02 9.513037102624464035e+09 2.801574058958272457e+09 -9.528952445181131363e+06 9.221801456896537915e+06 -9.221800539907692000e+06 6.124232750904438019e+09
4.775167163672139076e-04 7.193069534563950596e-02 9.527068156091838837e+09 2.804934103555963993e+09 -1.319199303872227669e+07 9.185986402521647513e+06 -9.185985419172342867e+06 6.121179355988689423e+09
-4.775167163672139618e-04 7.193069534563950596e-02 9.527068156091865540e+09 2.804934103556094170e+09 -1.319199303883147240e+07 -9.185986403038511053e+06 9.185985420809088275e+06 6.121179355988615036e+09
4.789030863874346191e-04 7.213953002700732031e-02 9.549657533102403641e+09 2.812415070977581978e+09 -9.299288807726621628e+06 9.159394027975305915e+06 -9.159393041555998847e+06 6.117032918278894424e+09
-4.789030863874345107e-04 7.213953002700732031e-02 9.549657533102323532e+09 2.812415070977661133e+09 -9.299288807858943939e+06 -9.159394028503131121e+06 9.159393043203614652e+06 6.117032918278846741e+09
4.799179752145065945e-04 7.229240762415103938e-02 9.563585970033304214e+09 2.815786699123673439e+09 -1.276465299988222122e+07 9.124383974876128137e+06 -9.124382883267806843e+06 6.114015284357845306e+09
-4.799179752145066487e-04 7.229240762415103938e-02 9.563585970033153534e+09 2.815786699123714924e+09 -1.276465300003910065e+07 -9.124383975430265069e+06 9.124382884901177138e+06 6.114015284357812881e+09
4.813043330338805277e-04 7.250124230551885374e-02 9.585911913612926483e+09 2.823180424713772774e+09 -8.917344857541322708e+06 9.098102187691479921e+06 -9.098101092639584094e+06 6.109917201716071129e+09
-4.813043330338803651e-04 7.250124230551885374e-02 9.585911913612712860e+09 2.823180424713776588e+09 -8.917344857713937759e+06 -9.098102188249895349e+06 9.098101094277124852e+06 6.109917201716056824e+09
4.823192173951326451e-04 7.265411990266255893e-02 9.599739507715667725e+09 2.826563162434029102e+09 -1.218974233782720566e+07 9.063878435057718307e+06 -9.063876436397550628e+06 6.106934609140934944e+09
-4.823192173951326993e-04 7.265411990266257281e-02 9.599739507715389252e+09 2.826563162433985233e+09 -1.218974233805561066e+07 -9.063878435660617426e+06 9.063876438049938530e+06 6.106934609140936852e+09
-4.837055752145064699e-04 7.286295458403037328e-02 9.621807306067308426e+09 2.833871396959131718e+09 -8.386919135442972183e+06 -9.037900386155856773e+06 9.037898381616337225e+06 6.102883911079272270e+09
4.837055752145066325e-04 7.286295458403038716e-02 9.621807306067663193e+09 2.833871396959228039e+09 -8.386919135192155838e+06 9.037900385537877679e+06 -9.037898379949027672e+06 6.102883911079247475e+09
4.847204640415786079e-04 7.301583218117407847e-02 9.635535791959648132e+09 2.837264788461250782e+09 -1.147092042927694321e+07 9.004444352523246780e+06 -9.004442484550170600e+06 6.099935658736938477e+09
-4.847204640415787164e-04 7.301583218117407847e-02 9.635535791959316254e+09 2.837264788461204052e+09 -1.147092042925238609e+07 -9.004444353054638952e+06 9.004442486024472862e+06 6.099935658736987114e+09
4.861068340617993194e-04 7.322466686254190671e-02 9.657350592708181381e+09 2.844489237389424801e+09 -7.711694879274368286e+06 8.978763821301512420e+06 -8.978761947022363544e+06 6.095931400113969803e+09
-4.861068340617992110e-04 7.322466686254190671e-02 9.657350592707677841e+09 2.844489237389302731e+09 -7.711694879284381866e+06 -8.978763821805445477e+06 8.978761948469106108e+06 6.095931400114056587e+09
4.871217228888712948e-04 7.337754445968561190e-02 9.670981662835300446e+09 2.847892841818013191e+09 -1.061174169603872299e+07 8.946060294970348477e+06 -8.946058243022250012e+06 6.093016805281865120e+09
-4.871217228888713490e-04 7.337754445968561190e-02 9.670981662834774017e+09 2.847892841817923546e+09 -1.061174169582772255e+07 -8.946060295427026227e+06 8.946058244312202558e+06 6.093016805281976700e+09
4.885080807082452280e-04 7.358637914105342626e-02 9.692548481973131180e+09 2.855035166083638191e+09 -6.895249516777992249e+06 8.920672099251106381e+06 -8.920670040389269590e+06 6.089058065452369690e+09
-4.885080807082451196e-04 7.358637914105342626e-02 9.692548481972455978e+09 2.855035166083491802e+09 -6.895249516593456268e+06 -8.920672099647164345e+06 8.920670041618557647e+06 6.089058065452510834e+09
4.895229695353172034e-04 7.373925673819713145e-02 9.706083783286773682e+09 2.858448550291712761e+09 -9.615682966526031494e+06 8.888702839962482452e+06 -8.888700924002354965e+06 6.086176462350634575e+09
-4.895229695353173118e-04 7.373925673819714532e-02 9.706083783286041260e+09 2.858448550291536331e+09 -9.615682966390609741e+06 -8.888702840401729569e+06 8.888700925150094554e+06 6.086176462350785255e+09
4.909093395555379690e-04 7.394809141956494580e-02 9.727407511994165421e+09 2.865510369942480087e+09 -5.941081180797815323e+06 8.863600198707735166e+06 -8.863598276470532641e+06 6.082262343428894043e+09
-4.909093395555378606e-04 7.394809141956494580e-02 9.727407511993467331e+09 2.865510369942314148e+09 -5.941081180655479431e+06 -8.863600199110982940e+06 8.863598277582261711e+06 6.082262343429039001e+09
4.919242283826099444e-04 7.410096901670863712e-02 9.740848660469432831e+09 2.868933121633036613e+09 -8.486101204002857208e+06 8.832349874963177368e+06 -8.832348257933430374e+06 6.079413083432492256e+09
-4.919242283826100529e-04 7.410096901670865099e-02 9.740848660468526840e+09 2.868933121632700920e+09 -8.486101204393625259e+06 -8.832349875289503485e+06 8.832348258816832677e+06 6.079413083432634354e+09
4.933105862019839319e-04 7.430980369807647923e-02 9.761934064659057617e+09 2.875916015102456093e+09 -4.852568541550636292e+06 8.807528330322384834e+06 -8.807526708262572065e+06 6.075542710559772491e+09
-4.933105862019838235e-04 7.430980369807647923e-02 9.761934064658109665e+09 2.875916015102121353e+09 -4.852568541945457458e+06 -8.807528330674013123e+06 8.807526709171365947e+06 6.075542710559916496e+09
4.943254750290559073e-04 7.446268129522018442e-02 9.775282628191936493e+09 2.879347725718790054e+09 -7.226290208504676819e+06 8.776981432667618617e+06 -8.776980238280829042e+06 6.072725161209606171e+09
-4.943254750290559073e-04 7.446268129522018442e-02 9.775282628191181183e+09 2.879347725718624592e+09 -7.226290208430290222e+06 -8.776981433103337884e+06 8.776980239130878821e+06 6.072725161209744453e+09
4.957118450492765645e-04 7.467151597658799878e-02 9.796134352878482819e+09 2.886253231391963005e+09 -3.633026154206037521e+06 8.752434482413375750e+06 -8.752433284688802436e+06 6.068897681736144066e+09
-4.957118450492764561e-04 7.467151597658799878e-02 9.796134352877798080e+09 2.886253231391844273e+09 -3.633026154111623764e+06 -8.752434482825670391e+06 8.752433285515565425e+06 6.068897681736260414e+09
4.967267338763486483e-04 7.482439356926588736e-02 9.809391869722034454e+09 2.889693512675806046e+09 -5.839427931211233139e+06 8.722576422310130671e+06 -8.722576395068952814e+06 6.066111227097432137e+09
-4.967267338763486483e-04 7.482439356926590124e-02 9.809391869721391678e+09 2.889693512675728798e+09 -5.839427931061267853e+06 -8.722576422518858686e+06 8.722576395565433428e+06 6.066111227097536087e+09
4.981130916957225273e-04 7.503322823843286415e-02 9.830014439810495377e+09 2.896523129552915573e+09 -2.285652625316858292e+06 8.698299672043634579e+06 -8.698299645945178345e+06 6.062325810265949249e+09
-4.981130916957225273e-04 7.503322823843286415e-02 9.830014439809867859e+09 2.896523129552870274e+09 -2.285652625155925751e+06 -8.698299672216849402e+06 8.698299646406302229e+06 6.062325810266041756e+09
4.991279760569746447e-04 7.518610583111073886e-02 9.843182407515407562e+09 2.899971598327950478e+09 -4.328632502623081207e+06 8.669111752713767812e+06 -8.669113259223513305e+06 6.059569848730437279e+09
-4.991279760569747532e-04 7.518610583111075274e-02 9.843182407514717102e+09 2.899971598327852726e+09 -4.328632502703189850e+06 -8.669111752772968262e+06 8.669113259439045563e+06 6.059569848730516434e+09
5.005143338763486322e-04 7.539494051247858097e-02 9.863580249472040176e+09 2.906726792560423851e+09 -8.135830662617683411e+05 8.645099417369456962e+06 -8.645100930792642757e+06 6.055825681952312469e+09
-5.005143338763485238e-04 7.539494051247858097e-02 9.863580249471450806e+09 2.906726792560382366e+09 -8.135830663187503815e+05 -8.645099417449722067e+06 8.645100931029373780e+06 6.055825681952364922e+09
5.015292227034206076e-04 7.554781810962227229e-02 9.876660132158298492e+09 2.910183080591841221e+09 -2.696924446860790253e+06 8.616570418304877356e+06 -8.616576661422474310e+06 6.053099627280200005e+09
-5.015292227034207160e-04 7.554781810962228616e-02 9.876660132157741547e+09 2.910183080591799736e+09 -2.696924447027206421e+06 -8.616570418391274288e+06 8.616576661551633850e+06 6.053099627280231476e+09
5.029155927236412648e-04 7.575665279099008664e-02 9.896837541249090195e+09 2.916865276733047485e+09 7.801399345130920410e+05 8.592817231068938971e+06 -8.592823498782623559e+06 6.049395921376868248e+09
-5.029155927236412648e-04 7.575665279099010052e-02 9.896837541248664856e+09 2.916865276733063698e+09 7.801399343740940094e+05 -8.592817231152916327e+06 8.592823498909449205e+06 6.049395921376871109e+09
