material,hr,reference,model,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
iso,0.06,center,RM,4199999998.240118,0.0,0.0,0.0,0.012434835146239378,-8.065253496170044e-07,0.0,1346194969.9376554,-3.4075163944700425e-15,0.0,0.0,0.0,0.0,-3.4075163944700425e-15,122645555.06708054,0.0,0.0,0.0,0.0,0.0,0.0,1864850.7778549716,0.0,0.0,-0.005838724366119617,0.0,0.0,0.0,1260000.0002627776,-3.7354152973914645e-18,-6.94766640663147e-07,0.0,0.0,0.0,5.47183283926278e-18,350001352.01679873
iso,0.06,center,KF,4199999998.241017,0.0,0.0,0.0,0.0032980554242528805,7.46697187423706e-05,0.0,1346149999.9954848,-4.35947319590306e-10,0.0,0.0,0.0,0.0,-4.3594731959030606e-10,109200311.65545689,0.0,0.0,0.0,0.0,0.0,0.0,1938456.0000000005,0.0,0.0,0.0032980553860770295,0.0,0.0,0.0,1260000.0005736805,3.887583180720022e-12,5.714595317840576e-06,0.0,0.0,0.0,6.8561461846403104e-12,349999999.8533446
iso,0.12,OML,RM,8399999996.4802265,0.0,0.0,0.0,1007999999.627352,-1.344829797744751e-06,0.0,2582466388.347802,0.00014508981942366864,-459888437.4271928,0.0,0.0,0.0,0.00014508981942366861,1106574618.447748,0.0008427876166279345,0.0,0.0,0.0,-459888437.4271928,0.0008427876166279345,96227400.10390748,0.0,0.0,1007999999.5542895,0.0,0.0,0.0,131039999.95458421,4.551839083433151e-07,-5.699694156646729e-07,0.0,0.0,0.0,-4.877801984548569e-07,700002704.0335977
iso,0.12,OML,KF,8399999996.483254,0.0,0.0,0.0,1007999999.5910321,0.0002295374870300293,0.0,2692299999.9906144,0.015254596615528804,-484614000.0021308,0.0,0.0,0.0,0.015254596615528797,873602335.9490258,2.0043746621764864,0.0,0.0,0.0,-484614000.0021308,2.0043746621764864,102738168.00025198,0.0,0.0,1007999999.5909809,0.0,0.0,0.0,131039999.79785717,1.917034387588501e-05,2.396106719970703e-05,0.0,0.0,0.0,3.0901283025741577e-06,699999999.7066916
iso,0.12,center,RM,8399999996.480256,0.0,0.0,0.0,0.04973934058496242,-1.4938414096832275e-06,0.0,2692389939.875373,-2.6280719119694994e-14,0.0,0.0,0.0,0.0,-2.6280719119694994e-14,1106615684.6889646,0.0,0.0,0.0,0.0,0.0,0.0,14329964.445687603,0.0,0.0,-0.023354897464472214,0.0,0.0,0.0,10080000.002101533,-1.5415322013670463e-16,3.5874545574188232e-06,0.0,0.0,0.0,8.88910256166553e-17,700002704.0335977
iso,0.12,center,KF,8399999996.4825115,0.0,0.0,0.0,0.013192221641445305,0.00017264485359191895,0.0,2692299999.987449,2.57759983696345e-09,0.0,0.0,0.0,0.0,2.57759983696345e-09,873602506.9402053,0.0,0.0,0.0,0.0,0.0,0.0,15507648.000000004,0.0,0.0,0.013192221458046676,0.0,0.0,0.0,10080000.018038677,5.002836599848903e-11,1.5527009963989258e-05,0.0,0.0,0.0,1.0821897197810237e-11,699999999.7066895
iso,0.2,OML,RM,13999999994.133759,0.0,0.0,0.0,2799999998.684058,-4.3585896492004395e-06,0.0,4024088390.02169,-7.802520120853265e-05,-1173438385.9037945,0.0,0.0,0.0,-7.802520120853264e-05,6051498323.864472,-0.0035240489796431952,0.0,0.0,0.0,-1173438385.9037945,-0.0035240489796431952,404886382.0829579,0.0,0.0,2799999998.8461223,0.0,0.0,0.0,606666666.4105275,3.5390257835388184e-07,1.8104910850524902e-06,0.0,0.0,0.0,8.288770914077759e-07,1166671173.3893301
iso,0.2,OML,KF,13999999994.13674,0.0,0.0,0.0,2799999998.7653575,0.00022649765014648438,0.0,4487166666.65415,-0.0393537888299504,-1346150000.0054119,0.0,0.0,0.0,-0.0393537888299504,4044455663.80399,-7.389416012883345,0.0,0.0,0.0,-1346150000.0054119,-7.389416012883345,475639666.6678771,0.0,0.0,2799999998.765683,0.0,0.0,0.0,606666666.0877731,7.82012939453125e-05,2.8535723686218262e-05,0.0,0.0,0.0,2.7835369110107422e-05,1166666666.1778166
iso,0.2,center,RM,13999999994.133701,0.0,0.0,0.0,-0.14270386349111186,7.078051567077637e-07,0.0,4487316566.4587755,1.429244919643646e-14,1.9034736588357917e-07,0.0,0.0,0.0,1.4292449196436456e-14,6051763604.802094,5.04503441427335e-19,0.0,0.0,0.0,1.9034736588357917e-07,5.04503441427335e-19,62707604.66672127,0.0,0.0,0.019385698949347878,0.0,0.0,0.0,46666666.6698401,7.413232354369637e-18,1.4528632164001465e-06,0.0,0.0,0.0,-1.3010426069826053e-17,1166671173.3893309
iso,0.2,center,KF,13999999994.137644,0.0,0.0,0.0,-0.06165908230397245,0.0003172159194946289,0.0,4487166666.657323,2.0480928582301665e-10,1.9868214925165742e-07,0.0,0.0,0.0,2.0480928356426234e-10,4044455643.4340596,1.0961634668776787e-15,0.0,0.0,0.0,1.9868214925165742e-07,1.0961634668776787e-15,71794666.66666675,0.0,0.0,-0.06165908229378608,0.0,0.0,0.0,46666666.31016603,9.114936236342963e-12,4.094839096069336e-05,0.0,0.0,0.0,4.222126120945191e-12,1166666666.1778164
aniso,0.01,OML,RM,122562412.36388227,6633.371864240921,-7.49722268853958e-09,165433.8040351276,1225620.878595408,2.2343000224585784e-07,6633.371864240921,46276352.60998974,-5.448554469125272e-07,-694037.5961568706,-22572.138296968613,6.083839130387449e-07,-7.49722268853958e-09,-5.448609847982247e-07,26526.830722180763,4.8438276390061745e-08,6.600780094726405e-09,2.7043333740635817e-09,165433.80402826483,-694037.5961568706,4.8438276390061745e-08,13096.385255642039,1993.8624368684368,-9.33625514759627e-09,1225620.8785453867,-22572.138296968613,6.600780094726405e-09,1993.8624369738272,13203.637356422883,2.5390540871472105e-09,1.3216038993354095e-07,6.083839130387449e-07,2.7043333740635817e-09,-8.567504750922703e-09,-8.533611504658119e-10,10198432.500258196
aniso,0.01,OML,KF,122655229.69851741,3.648226011523094e-05,2.8318758787018275e-07,167040.19600480533,1226552.296974145,-6.1988830566413365e-06,3.648226011523094e-05,85437248.74451901,-2.083211001247659e-05,-1281558.73116792,-134783.3233566108,-8.220697548937306e-07,2.8318758787018275e-07,-2.0832110012266142e-05,25873.823115580253,4.315989242102321e-05,3.071038772391306e-06,-3.2965679856477086e-08,167040.19600504747,-1281558.73116792,4.315989242102321e-05,21935.282089463297,3692.1518103764697,1.4106379926676389e-08,1226552.296973991,-134783.3233566108,3.071038772391306e-06,3692.151810374957,13414.539729769005,1.2152602136939342e-08,-2.7976930141456094e-06,-8.220697548937306e-07,-3.2965679856477086e-08,1.3880060170837587e-09,-9.929929222107356e-09,10221269.141549248
aniso,0.01,center,RM,122562411.41303852,-0.0029593503799312994,-1.35145052343833e-09,165533.28916400712,1.5079958070482014e-05,9.85455699265003e-08,-0.0029593503799312994,46295662.98422317,-8.598814095695406e-07,1.225556748159178e-05,-22647.918680785708,-4.424933980910808e-15,-1.35145052343833e-09,-8.59881409569477e-07,26527.940109664032,-5.2941345288090794e-12,7.2179877335127096e-09,6.426555023271764e-10,165533.28916923783,1.225556748159178e-05,-5.2941345288090794e-12,2687.4364576078306,-5.5322196758983323e-08,4.3405634642112985e-10,-3.49910274883286e-05,-22647.918680785708,7.2179877335127096e-09,-2.167005603639808e-08,947.465642723154,6.115636810161529e-19,7.293419912457463e-08,-4.424933980910808e-15,6.426555023271764e-10,3.237801138311623e-10,1.7304877838565633e-17,10198432.500258166
aniso,0.01,center,KF,122655229.69855636,6.295872675838384e-05,1.9206178135015244e-06,167040.19599946775,-1.1516884457530978e-05,-3.0212104320538507e-06,6.295872675838384e-05,85437248.31522095,3.2299479165186382e-06,4.6685565905166495e-07,-134783.3143005781,-1.1710470451604559e-12,1.9206178135015244e-06,3.2299479165170737e-06,25873.773827041034,7.521242960597852e-09,3.0668529551493043e-06,-1.668036915340384e-08,167040.1959993944,4.6685565905166495e-07,7.521242960597852e-09,2711.901121974849,-3.346947730818434e-08,-1.8044374883179744e-08,-1.151688387860562e-05,-134783.3143005781,3.0668529551493043e-06,-3.346947732288106e-08,1149.016467691298,-1.8384871013034826e-13,-2.056360244752215e-06,-1.1710470451604559e-12,-1.668036915340384e-08,-8.043571142484626e-09,4.445510447424148e-14,10221269.14154929
aniso,0.03,OML,RM,367130550.90891117,178394.42082663067,-2.630474173495882e-07,1454658.5602912637,11013640.494601445,4.1064589927573854e-07,178394.42082663067,140539555.83768836,-4.811517655734639e-06,-6315591.301281665,-212107.51088273944,1.7811821155903951e-06,-2.630474173495882e-07,-4.811354164672868e-06,753478.3338127014,7.567922288635696e-07,1.0318707485814875e-07,3.231452688287121e-08,1454658.5602492103,-6315591.301281665,7.567922288635696e-07,355050.8461867031,53411.98306644337,-7.511816166546065e-08,11013640.494386047,-212107.51088273944,1.0318707485814875e-07,53411.983068115216,356019.8410656832,1.1665553976906014e-10,9.135600895680969e-07,1.7811821155903951e-06,3.231452688287121e-08,-6.970848717931528e-08,7.789152843925483e-09,30461094.073743723
aniso,0.03,OML,KF,367965689.03404343,0.0002887280980656785,-1.8757970124134356e-05,1503361.7646515935,11038970.671089824,4.433095455160213e-06,0.0002887280980656785,256311745.0140773,0.00027336531171096295,-11534028.525670115,-1213049.8298743058,-6.442813467016897e-06,-1.8757970124134356e-05,0.0002733653117112808,698591.9063823576,0.0005360304020697243,3.7858558741306575e-05,8.218474439380175e-08,1503361.7646554185,-11534028.525670115,0.0005360304020697243,592252.6139404303,99688.0952826995,5.809649106485259e-07,11038970.671087509,-1213049.8298743058,3.7858558741306575e-05,99688.09528268038,362192.56485421996,-5.152630441266643e-07,3.1292438506133635e-07,-6.442813467016897e-06,8.218474439380175e-08,2.935645848882806e-07,5.018576226752652e-07,30663807.419501573
aniso,0.03,center,RM,367130324.4632695,0.003334638149727819,-1.0373839750039382e-07,1462675.2801195066,0.0001753938608920294,3.585591912269406e-08,0.003334638149727819,141075778.11442763,-3.7691840414719603e-06,-2.5300458852949504e-05,-218289.04972112307,2.276323635842916e-17,-1.0373839750039382e-07,-3.7691840414722305e-06,753511.4844588975,-1.2185078663467177e-09,9.812044902101848e-08,1.3531667212859532e-08,1462675.2801373939,-2.5300458852949504e-05,-1.2185078663467177e-09,71239.69247285173,-1.7963115006092063e-06,2.5556801119819064e-09,-3.988067750139751e-05,-218289.04972112307,9.812044902101848e-08,-1.3826792974539814e-06,25620.19103317785,-1.0999261728113715e-18,1.8114224076270872e-07,2.276323635842916e-17,1.3531667212859532e-08,1.887201506178804e-09,6.626964508656241e-19,30461094.0737438
aniso,0.03,center,KF,367965689.03419703,0.0002803127150506426,-1.1660689426381651e-06,1503361.7646365846,7.071335203962133e-05,2.027302980422986e-05,0.0002803127150506426,256311744.8809174,1.6001696436655495e-05,2.690651624981048e-06,-1213049.8298934514,2.059683744289515e-13,-1.1660689426381651e-06,1.600169643670793e-05,698591.9142641939,-1.369916519410908e-08,3.9693459797870406e-05,-7.506471449749244e-08,1503361.7646344106,2.690651624981048e-06,-1.369916519410908e-08,73221.33028636832,-1.6840597743789933e-06,4.452886059881729e-09,7.071335179823965e-05,-1213049.8298934514,3.9693459797870406e-05,-1.6840597629407117e-06,31023.44472933079,1.5619402028201302e-14,4.399567842483646e-06,2.059683744289515e-13,-7.506471449749244e-08,5.165929906070379e-08,-1.9347649470024852e-14,30663807.419502012
aniso,0.06,OML,RM,732596914.712132,1410457.5666104832,-1.2228071112072383e-06,5561695.378433249,43951125.05814242,2.8740929675680376e-07,1410457.5666104832,284404758.4339233,-1.0944346600773815e-05,-25459035.40895373,-861029.23694457,1.4278540059212864e-06,-1.2228071112072383e-06,-1.094083225790314e-05,6517778.732455295,5.6757712032291315e-06,7.477582176384394e-07,2.784441336539485e-07,5561695.378262968,-25459035.40895373,5.6757712032291315e-06,2833078.6405598084,418353.9883888428,-1.2092310992983354e-07,43951125.057280295,-861029.23694457,7.477582176384394e-07,418353.9884022664,2842189.8867670307,4.6943600319177994e-08,2.389805228767989e-07,1.4278540059212864e-06,2.784441336539485e-07,-1.169795409029461e-07,-1.573149856939804e-08,60538417.90690485
aniso,0.06,OML,KF,735931378.0681186,0.0005934106290829778,-0.00019685078332020144,6013447.058605685,44155882.68436314,1.0952353477465325e-05,0.0005934106290829778,512623489.486113,0.00033822728443060605,-46136114.053885885,-4852199.348045101,-1.1819391979407273e-05,-0.00019685078332020144,0.0003382272844318884,5588736.405841652,0.004417085319588301,0.00031262488536008983,-2.780259521424955e-08,6013447.058619475,-46136114.053885885,0.004417085319588301,4738020.907131044,797504.7648304431,2.242799657590854e-06,44155882.68436217,-4852199.348045101,0.00031262488536008983,797504.7648302824,2897540.5252243592,-3.388845542132449e-07,1.4528632162731185e-07,-1.1819391979407273e-05,-2.780259521424955e-08,1.0671213224606394e-06,2.018758543425839e-06,61327614.83900377
aniso,0.06,center,RM,732589919.7850502,0.006603657936662319,-4.0096293118634704e-07,5687955.182454366,0.0007044500847236882,-3.455206751823413e-07,0.006603657936662319,288834963.0601633,-1.6056316833193684e-05,-9.899593001219007e-05,-960387.2905919388,3.1674096085099363e-16,-4.0096293118634704e-07,-1.6056316833196194e-05,6518088.803567508,-9.395002927809779e-09,8.39242994069925e-07,-1.9785644716757333e-08,5687955.18252529,-9.899593001219007e-05,-9.395002927809779e-09,554064.4372746847,-1.394606132373265e-05,1.6043486539274484e-08,-0.0001580234638644019,-960387.2905919388,8.39242994069925e-07,-1.0770981101683065e-05,205452.75261208328,-2.5020817769731003e-18,1.2107193470002438e-08,3.1674096085099363e-16,-1.9785644716757333e-08,-7.166818249970389e-10,-5.399146214819621e-18,60538417.90690496
aniso,0.06,center,KF,735931378.068129,0.0005606254354421908,0.0001587691170536495,6013447.058540111,0.0002828534071664767,1.6152858734125255e-05,0.0005606254354421908,512623489.9031349,6.400678793219174e-05,1.0762606961018673e-05,-4852199.318168325,-4.112169837827415e-13,0.0001587691170536495,6.400678793224026e-05,5588735.227335837,3.7304909336709345e-06,0.00031754767489630627,-1.9727466201832129e-07,6013447.058544142,1.0762606961018673e-05,3.7304909336709345e-06,585770.6422910993,-1.347247826734393e-05,4.660105332730884e-07,0.00028285340699638815,-4852199.318168325,0.00031754767489630627,-1.3472478061939945e-05,248187.55744960302,1.175409272168334e-13,-2.570450305944325e-06,-4.112169837827415e-13,-1.9727466201832129e-07,-6.041955202831086e-08,7.06447786855096e-14,61327614.83900333
aniso,0.12,OML,RM,1458699175.6737826,10721460.221051361,-1.6808736166825276e-05,19559393.303276163,174963431.57286483,1.2126727145096286e-06,10721460.221051361,568347752.6060233,-8.71472418925687e-05,-100213837.8661388,-2979137.162288169,-6.511988934839045e-06,-1.6808736166825276e-05,-8.708922682941292e-05,61407506.79088369,5.109827597118644e-05,4.91135447234157e-06,3.6049006858989855e-06,19559393.30257642,-100213837.8661388,5.109827597118644e-05,21849056.791592434,3099278.3356335917,1.2596204478346463e-06,174963431.5694012,-2979137.162288169,4.91135447234157e-06,3099278.3357404796,22636047.014413856,-2.283241212775605e-07,-4.084690089903213e-06,-6.511988934839045e-06,3.6049006858989855e-06,1.1082223217987182e-06,-1.810012929549115e-07,119677402.96862492
aniso,0.12,OML,KF,1471862756.1363716,0.001260783352974946,0.00031646149477669344,24053788.234415743,176623530.73744833,2.1964311599712008e-05,0.001260783352974946,1025246978.8988171,-0.001213194891841781,-184544456.20183277,-19408797.205583118,-1.2759150467003831e-05,0.00031646149477669344,-0.0012131948918412529,44709878.31985428,0.035938864016233245,0.0026137027383686664,-5.296581383491815e-07,24053788.234443683,-184544456.20183277,0.035938864016233245,37904167.2545926,6380038.085054068,5.843123447773835e-06,176623530.73743808,-19408797.205583118,0.0026137027383686664,6380038.085057212,23180324.12681669,-2.7386906697671883e-06,5.573034286479584e-06,-1.2759150467003831e-05,-5.296581383491815e-07,2.557417404530427e-06,4.56753492809124e-06,122655229.67800796
aniso,0.12,center,RM,1458496923.2521946,0.012975986189908998,-9.138675833033608e-07,21449853.273951985,0.0028417838482648005,-1.0989606380462898e-07,0.012975986189908998,604775533.2696201,-7.29846173470693e-05,-0.00037527189883243447,-4539119.707556892,1.5062995802193468e-16,-9.138675833033608e-07,-7.29846173470906e-05,61410947.267933555,-4.257326318135252e-08,7.716927011824054e-06,1.69284815140358e-07,21449853.274229556,-0.00037527189883243447,-4.257326318135252e-08,4178865.867481753,-0.00010485005247362936,2.8783688321709517e-08,-0.0006191135057969305,-4539119.707556892,7.716927011824054e-06,-8.159304906883195e-05,1652143.6152501393,-8.523170337137447e-18,2.9820948839187597e-06,1.5062995802193468e-16,1.69284815140358e-07,1.331063685938715e-07,2.027510283656151e-17,119677402.96862581
aniso,0.12,center,KF,1471862756.136345,0.0011212508682249438,-0.0008293912469651348,24053788.234164525,0.00113141363051197,2.688169479376682e-05,0.0011212508682249438,1025246979.8180238,0.0002560271250378275,4.3050425647625995e-05,-19408797.28683108,1.0130086974461996e-12,-0.0008293912469651348,0.0002560271250380779,44709882.88656976,-3.897529384369677e-05,0.0025403814460115194,-3.5389339950093266e-06,24053788.234160148,4.3050425647625995e-05,-3.897529384369677e-05,4686165.138328023,-0.0001077798254263508,1.5278346836597776e-06,0.0011314136295224378,-19408797.28683108,0.0025403814460115194,-0.00010777982536980278,1985500.4670303892,-2.956368707810318e-13,8.25524330145725e-06,1.0130086974461996e-12,-3.5389339950093266e-06,3.8743019104312406e-07,-3.709314590536326e-13,122655229.67800733
aniso,0.2,OML,RM,2418112930.721211,43927360.00041024,0.00020151915321008323,42276062.522106,483000385.16740376,4.594479139281936e-07,43927360.00041024,904004518.3525836,0.0003963450765685976,-256938123.10562655,-4019132.825148967,4.7595083193936155e-06,0.00020151915321008323,0.0003944882623500325,358190946.7344898,-0.0006204464608554094,-5.7903127761165265e-05,-6.250710000776227e-05,42276062.53015033,-256938123.10562655,-0.0006204464608554094,90808492.3567367,12094565.036447236,6.800392351483485e-08,483000385.18896985,-4019132.825148967,-5.7903127761165265e-05,12094565.034714567,104148095.23254234,-1.6365275269829808e-07,2.5456104810668496e-06,4.7595083193936155e-06,-6.250710000776227e-05,-1.2194913282300586e-06,1.5159993880904285e-07,196821111.54604107
aniso,0.2,OML,KF,2453104593.915191,-0.008663530054918281,-0.0012877515626466577,66816078.399217606,490620918.7848747,3.883242607111317e-05,-0.008663530054918281,1708744965.6257806,-0.005416851846869403,-512623489.68746233,-53913326.04521531,1.2795012674799826e-05,-0.0012877515626466577,-0.005416851846844942,206990229.5077601,-0.37178717707171044,-0.027372740329110364,-1.7757022429096002e-06,66816078.399195984,-512623489.68746233,-0.37178717707171044,175482255.88265994,29537213.49340733,-2.4992619369374706e-06,490620918.7848131,-53913326.04521531,-0.027372740329110364,29537213.493398458,107316315.71504512,-1.0484336335972236e-05,-8.985400199943962e-06,1.2795012674799826e-05,-1.7757022429096002e-06,-4.538858375345369e-06,-9.884564597919868e-06,204425382.826226
aniso,0.2,center,RM,2415978413.7830496,0.027982978836966495,-3.4861785661237773e-07,54761191.97670773,-0.009872132647163558,-3.76533716917038e-06,0.027982978836966495,1066735196.3168066,0.0004992052773056431,-0.0027449961009103846,-15109573.421715977,-5.645880435708381e-16,-3.4861785661237773e-07,0.0004992052773057705,358216231.9137936,-3.3125595378628374e-08,-9.986996653817262e-05,4.627011454283612e-07,54761191.97624838,-0.0027449961009103846,-3.3125595378628374e-08,17780982.244525164,0.0005589471799447674,-5.439505912363533e-08,0.011687138684329091,-15109573.421715977,-9.986996653817262e-05,0.00036501720344954164,7705106.691578403,-9.812395501633151e-17,5.559995770454403e-07,-5.645880435708381e-16,4.627011454283612e-07,1.1725933291018005e-07,6.107758148600876e-17,196821111.54604164
aniso,0.2,center,KF,2453104593.9153485,-0.008680712771459959,0.0007058619103185427,66816078.400720865,0.0018167468050173984,6.0439109802254855e-05,-0.008680712771459959,1708744966.0200114,-0.0022100131063863275,-0.0007310498013550342,-53913325.71101887,4.807396982147986e-11,0.0007058619103185427,-0.0022100131063554763,206990190.71074718,5.5283868045487696e-05,-0.026611939096906293,2.5693036385204733e-06,66816078.400696486,-0.0007310498013550342,5.5283868045487696e-05,21695208.97576777,0.0005237687549427618,2.0526349544532007e-06,0.0018167467767870303,-53913325.71101887,-0.026611939096906293,0.0005237687541204876,9192131.744416099,4.515110260150588e-11,-1.0699033737173855e-05,4.807396982147986e-11,2.5693036385204733e-06,-8.35396349429398e-07,-3.008427389390351e-11,204425382.82622746
